Date,Revenue,Profit,risk score
2006-01-31,63043818.47,13758015.69,52.98
2006-02-28,63684986.58,13893749.58,52.12
2006-03-31,64331265.36,14030511.36,52.09
2006-04-30,64982686.47,14168303.47,52.65
2006-05-31,65639265.58,14307129.69,53.87
2006-06-30,66301023.36,14446992.58,55.54
2006-07-31,66967985.47,14587895.36,57.43
2006-08-31,67640174.58,14729840.47,59.32
2006-09-30,68317615.36,14872831.69,61.21
2006-10-31,69000328.47,15016871.58,62.98
2006-11-30,69688336.58,15161962.36,64.32
2006-12-31,70381662.36,15308106.47,65.21
2007-01-31,71080325.47,15455307.69,65.43
2007-02-28,71784339.58,15603567.58,64.87
2007-03-31,72493732.36,15752889.36,63.65
2007-04-30,73208531.47,15903275.47,61.98
2007-05-31,73928756.58,16054728.69,60.12
2007-06-30,74654441.36,16207252.58,58.23
2007-07-31,75385612.47,16360849.36,56.32
2007-08-31,76122293.58,16515522.47,54.54
2007-09-30,76864512.36,16671274.69,53.21
2007-10-31,77612291.47,16828109.58,52.43
2007-11-30,78365656.58,16986029.36,52.65
2007-12-31,79124639.36,17145038.47,53.54
2008-01-31,79889261.47,17305137.69,55.12
2008-02-29,80659543.58,17466331.58,56.98
2008-03-31,81435525.36,17628622.36,58.87
2008-04-30,82217229.47,17792013.47,60.76
2008-05-31,83004686.58,17956508.69,62.54
2008-06-30,83797925.36,18122110.58,63.98
2008-07-31,84596965.47,18288823.36,64.87
2008-08-31,85401837.58,18456648.47,65.21
2008-09-30,86212569.36,18625589.69,64.76
2008-10-31,87029181.47,18795649.58,63.54
2008-11-30,87851701.58,18966831.36,61.87
2008-12-31,88680158.36,19139138.47,59.98
2009-01-31,89514581.47,19312574.69,57.87
2009-02-28,90354987.58,19487142.58,55.76
2009-03-31,91201409.36,19662846.36,53.87
2009-04-30,92053873.47,19839688.47,52.65
2009-05-31,92912408.58,20017672.69,52.21
2009-06-30,93777037.36,20196802.58,52.54
2009-07-31,94647787.47,20377082.36,53.65
2009-08-31,95524686.58,20558515.47,55.32
2009-09-30,96407758.36,20741105.69,57.21
2009-10-31,97297035.47,20924856.58,59.12
2009-11-30,98192542.58,21109771.36,61.01
2009-12-31,99094304.36,21295854.47,62.87
2010-01-31,100002342.47,21483108.69,64.32
2010-02-28,100916684.58,21671538.58,65.21
2010-03-31,101837359.36,21861147.36,65.43
2010-04-30,102764388.47,22051939.47,64.98
2010-05-31,103697798.58,22243917.69,63.76
2010-06-30,104637611.36,22437086.58,62.12
2010-07-31,105583854.47,22631449.36,60.23
2010-08-31,106536550.58,22827009.47,58.12
2010-09-30,107495718.36,23023771.69,56.01
2010-10-31,108461376.47,23221739.58,54.12
2010-11-30,109433556.58,23420916.36,52.76
2010-12-31,110412275.36,23621307.47,52.09
2011-01-31,111397555.47,23822915.69,52.32
2011-02-28,112389416.58,24025745.58,53.45
2011-03-31,113387881.36,24229800.36,55.21
2011-04-30,114392969.47,24435083.47,57.12
2011-05-31,115404712.58,24641599.69,59.01
2011-06-30,116423129.36,24849353.58,60.87
2011-07-31,117448243.47,25058348.36,62.65
2011-08-31,118480076.58,25268587.47,64.12
2011-09-30,119518646.36,25480075.69,65.21
2011-10-31,120563974.47,25692815.58,65.43
2011-11-30,121616077.58,25906812.36,64.87
2011-12-31,122674979.36,26122070.47,63.54
2012-01-31,123740700.47,26338592.69,61.87
2012-02-29,124813254.58,26556383.58,59.98
2012-03-31,125892662.36,26775447.36,57.87
2012-04-30,126978945.47,26995788.47,55.76
2012-05-31,128072124.58,27217410.69,53.87
2012-06-30,129172221.36,27440319.58,52.32
2012-07-31,130279255.47,27664517.36,51.54
2012-08-31,131393249.58,27890010.47,51.87
2012-09-30,132514223.36,28116802.69,52.89
2012-10-31,133642187.47,28344898.58,54.43
2012-11-30,134777162.58,28574302.36,56.21
2012-12-31,135919168.36,28805017.47,58.12
2013-01-31,137068224.47,29037049.69,59.98
2013-02-28,138224352.58,29270402.58,61.76
2013-03-31,139387573.36,29505079.36,63.32
2013-04-30,140557907.47,29741084.47,64.56
2013-05-31,141735365.58,29978422.69,65.21
2013-06-30,142919967.36,30217097.58,65.12
2013-07-31,144111732.47,30457113.36,64.23
2013-08-31,145310680.58,30698473.47,62.65
2013-09-30,146516831.36,30941182.69,60.98
2013-10-31,147730205.47,31185244.58,59.12
2013-11-30,148950826.58,31430663.36,57.21
2013-12-31,150178712.36,31677443.47,55.43
2014-01-31,151413886.47,31925587.69,53.87
2014-02-28,152656367.58,32175100.58,52.65
2014-03-31,153906182.36,32425987.36,52.09
2014-04-30,155163349.47,32678252.47,52.32
2014-05-31,156427898.58,32931899.69,53.12
2014-06-30,157699853.36,33186934.58,54.56
2014-07-31,158979240.47,33443361.36,56.32
2014-08-31,160266085.58,33701183.47,58.12
2014-09-30,161560414.36,33960405.69,59.98
2014-10-31,162862250.47,34221032.58,61.76
2014-11-30,164171622.58,34483067.36,63.32
2014-12-31,165488552.36,34746515.47,64.54
2015-01-31,166813065.47,35011379.69,65.21
2015-02-28,168145178.58,35277664.58,65.12
2015-03-31,169484914.36,35545374.36,64.32
2015-04-30,170832301.47,35814513.47,62.87
2015-05-31,172187355.58,36085084.69,60.98
2015-06-30,173550099.36,36357093.58,58.87
2015-07-31,174920554.47,36630543.36,56.76
2015-08-31,176298755.58,36905438.47,54.65
2015-09-30,177684722.36,37181782.69,52.87
2015-10-31,179078481.47,37459580.58,51.76
2015-11-30,180480047.58,37738836.36,51.54
2015-12-31,181889444.36,38019554.47,52.12
2016-01-31,183306696.47,38301739.69,53.43
2016-02-29,184731829.58,38585395.58,55.21
2016-03-31,186164867.36,38870525.36,57.12
2016-04-30,187605831.47,39157133.47,59.01
2016-05-31,189054747.58,39445223.69,60.87
2016-06-30,190511638.36,39734800.58,62.54
2016-07-31,191976529.47,40025868.36,63.98
2016-08-31,193449444.58,40318429.47,64.87
2016-09-30,194930408.36,40612488.69,65.21
2016-10-31,196419447.47,40908048.58,64.76
2016-11-30,197916584.58,41205113.36,63.54
2016-12-31,199421845.36,41503686.47,61.87
2017-01-31,200935255.47,41803772.69,59.98
2017-02-28,202456839.58,42105374.58,57.87
2017-03-31,203986626.36,42408497.36,55.76
2017-04-30,205524641.47,42713144.47,53.87
2017-05-31,207070910.58,43019318.69,52.32
2017-06-30,208625459.36,43327025.58,51.54
2017-07-31,210188315.47,43636269.36,51.87
2017-08-31,211759503.58,43947052.47,52.98
2017-09-30,213339053.36,44259379.69,54.43
2017-10-31,214926991.47,44573254.58,56.21
2017-11-30,216523347.58,44888680.36,58.12
2017-12-31,218128143.36,45205661.47,59.98
2018-01-31,219741405.47,45524202.69,61.76
2018-02-28,221363165.58,45844307.58,63.32
2018-03-31,222993448.36,46165980.36,64.54
2018-04-30,224632282.47,46489225.47,65.21
2018-05-31,226279689.58,46814046.69,65.12
2018-06-30,227935699.36,47140447.58,64.21
2018-07-31,229600336.47,47468433.36,62.65
2018-08-31,231273626.58,47798007.47,60.98
2018-09-30,232955590.36,48129173.69,59.12
2018-10-31,234646254.47,48461936.58,57.21
2018-11-30,236345641.58,48796299.36,55.32
2018-12-31,238053780.36,49132267.47,53.54
2019-01-31,239770696.47,49469843.69,52.12
2019-02-28,241496412.58,49809031.58,51.56
2019-03-31,243230953.36,50149836.36,51.87
2019-04-30,244974341.47,50492261.47,52.98
2019-05-31,246726601.58,50836309.69,54.43
2019-06-30,248487758.36,51181985.58,56.21
2019-07-31,250257834.47,51529292.36,58.12
2019-08-31,252036854.58,51878233.47,59.98
2019-09-30,253824841.36,52228812.69,61.76
2019-10-31,255621819.47,52581033.58,63.32
2019-11-30,257427812.58,52934900.36,64.54
2019-12-31,259242845.36,53290417.47,65.21
2020-01-31,261066940.47,53647587.69,65.12
2020-02-29,262900121.58,54006414.58,64.32
2020-03-31,264742412.36,54366902.36,62.87
2020-04-30,266593838.47,54729054.47,60.98
2020-05-31,268454422.58,55092873.69,58.87
2020-06-30,270324188.36,55458365.58,56.76
2020-07-31,272203162.47,55825531.36,54.65
2020-08-31,274091367.58,56194375.47,52.87
2020-09-30,275988830.36,56564901.69,51.76
2020-10-31,277895572.47,56937113.58,51.54
2020-11-30,279811619.58,57311014.36,52.12
2020-12-31,281736996.36,57686608.47,53.43
2021-01-31,283671728.47,58063898.69,55.21
2021-02-28,285615839.58,58442889.58,57.12
2021-03-31,287569354.36,58823584.36,59.01
2021-04-30,289532300.47,59205986.47,60.87
2021-05-31,291504688.58,59590099.69,62.54
2021-06-30,293486546.36,59975927.58,63.98
2021-07-31,295477896.47,60363473.36,64.87
2021-08-31,297478763.58,60752739.47,65.21
2021-09-30,299489176.36,61143731.69,64.76
2021-10-31,301509157.47,61536452.58,63.54
2021-11-30,303538731.58,61930905.36,61.87
2021-12-31,305577921.36,62327094.47,59.98
2022-01-31,307626754.47,62725023.69,57.87
2022-02-28,309685252.58,63124695.58,55.76
2022-03-31,311753441.36,63526115.36,53.87
2022-04-30,313831344.47,63929286.47,52.32
2022-05-31,315918982.58,64334212.69,51.54
2022-06-30,318016378.36,64740897.58,51.87
2022-07-31,320123555.47,65149345.36,52.98
2022-08-31,322240535.58,65559558.47,54.43
2022-09-30,324367342.36,65971540.69,56.21
2022-10-31,326503997.47,66385296.58,58.12
2022-11-30,328650522.58,66800829.36,59.98
2022-12-31,330806942.36,67218142.47,61.76
2023-01-31,332973279.47,67637239.69,63.32
2023-02-28,335149557.58,68058124.58,64.54
2023-03-31,337335797.36,68480801.36,65.21
2023-04-30,339532024.47,68905273.47,65.12
2023-05-31,341738262.58,69331543.69,64.21
2023-06-30,343954532.36,69759616.58,62.65
2023-07-31,346180859.47,70189494.36,60.98
2023-08-31,348417266.58,70621183.47,59.12
2023-09-30,350663776.36,71054683.69,57.21
2023-10-31,352920413.47,71489999.58,55.32
2023-11-30,355187200.58,71927134.36,53.54
2023-12-31,357464159.36,72366092.47,52.12
2024-01-31,359751313.47,72806878.69,51.56
2024-02-29,362048686.58,73249497.58,51.87
2024-03-31,364356301.36,73693953.36,52.98
2024-04-30,366674179.47,74140250.47,54.43
2024-05-31,369002342.58,74588392.69,56.21
2024-06-30,371340814.36,75038384.58,58.12
2024-07-31,373689615.47,75490230.36,59.98
2024-08-31,376048769.58,75943934.47,61.76
2024-09-30,378418298.36,76399500.69,63.32
2024-10-31,380798233.47,76856933.58,64.54
2024-11-30,383188595.58,77316237.36,65.21
2024-12-31,385589408.36,77777416.47,65.12
